ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,94,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,95,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,96,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,97,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,98,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,85,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,86,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,87,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,88,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,89,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,90,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,91,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,92,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,93,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,94,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,95,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,96,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,97,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,98,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,85,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,86,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,87,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,88,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,89,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,90,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,91,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,92,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,93,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,94,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,95,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,96,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,97,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,98,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,85,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,86,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,87,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,88,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,89,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,90,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,91,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,92,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,93,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,94,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,95,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,96,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,97,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,98,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,85,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,86,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,87,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,88,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,89,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,90,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,91,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,92,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,93,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,94,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,95,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,96,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,97,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511349261333248,NO,98,2,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,85,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,86,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,87,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,88,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,89,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,90,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,91,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,92,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,93,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,94,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,95,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,96,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,97,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511350256368384,NO,98,2,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,85,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,86,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,87,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,88,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,89,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,90,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,91,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,92,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,93,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,94,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,95,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,96,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,97,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511352256153088,NO,98,2,99,0,test,0.10598069148109136
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,85,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,86,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,87,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,88,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,89,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,90,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,91,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,92,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,93,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,94,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,95,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,96,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,97,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511354261961216,NO,98,2,99,0,test,0.1124742470249877
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,85,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,86,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,87,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,88,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,89,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,90,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,91,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,92,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,93,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,94,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,95,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,96,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,97,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511355263889920,NO,98,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,85,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,86,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,87,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,88,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,89,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,90,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,91,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,92,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,93,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,94,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,95,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,96,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,97,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511357261943808,NO,98,2,99,0,test,0.10552498718694078
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,85,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,86,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,87,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,88,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,89,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,90,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,91,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,92,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,93,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,94,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,95,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,96,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511362255885568,NO,97,2,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,85,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,86,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,87,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,88,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,89,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,90,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,91,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,92,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,93,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,94,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,95,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,96,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,97,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511363258310400,NO,98,3,99,0,test,0.038626957662067675
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,85,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,86,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,87,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,88,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,89,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,90,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,91,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,92,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,93,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,94,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,95,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,96,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,97,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511364256308480,NO,98,2,99,0,test,0.039477477852753226
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,85,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,86,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,87,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,88,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,89,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,90,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,91,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,92,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,93,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,94,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,95,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,96,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,97,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511393256850432,NO,98,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,85,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,86,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,87,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,88,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,89,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,90,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,91,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,92,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,93,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,94,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,95,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,96,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,97,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511394256616704,NO,98,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,85,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,86,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,87,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,88,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,89,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,90,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,91,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,92,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,93,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,94,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,95,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,96,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511399258315520,NO,97,2,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,85,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,86,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,87,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,88,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,89,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,90,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,91,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,92,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,93,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,94,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,95,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511400257395456,NO,96,3,99,0,test,0.034658479071911955
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,85,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,86,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,87,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,88,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,89,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,90,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,91,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,92,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,93,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,94,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,95,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,96,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511401261415936,NO,97,4,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,85,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,86,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,87,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,88,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,89,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,90,3,99,0,test,0.029945026386384938
KXXRP15M-26APR292115-15,XRP,1777511402258916864,NO,91,3,99,0,test,0.029945026386384938
