ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,89,95,14,1,test,0.9727034808242103
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,90,95,14,1,test,0.9727034808242103
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,91,95,14,1,test,0.9734472592177513
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,92,95,14,1,test,0.9734472592177513
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,93,95,14,1,test,0.9734472592177513
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,94,95,14,1,test,0.9743034121410955
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,95,95,14,1,test,0.9743034121410955
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,85,95,13,1,test,0.9678752039130583
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,86,95,13,1,test,0.9678752039130583
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,87,95,13,1,test,0.9701565465276341
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,88,95,13,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,89,95,13,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,90,95,13,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,91,95,13,1,test,0.9719538251860501
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,92,95,13,1,test,0.9719538251860501
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,93,95,13,1,test,0.9719538251860501
KXSOL15M-26APR292300-00,SOL,1777517872257311488,YES,94,95,13,1,test,0.9728567889352344
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,85,94,13,1,test,0.9625856783080338
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,86,94,13,1,test,0.9625856783080338
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,87,94,13,1,test,0.9652291619378508
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,88,94,13,1,test,0.966403515206686
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,89,94,13,1,test,0.966403515206686
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,90,94,13,1,test,0.966403515206686
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,91,94,13,1,test,0.9673131871697784
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,92,94,13,1,test,0.9673131871697784
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,93,94,13,1,test,0.9673131871697784
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,94,94,13,1,test,0.9683606955222299
KXSOL15M-26APR292300-00,SOL,1777517873258997760,YES,95,94,13,1,test,0.9683606955222299
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,85,95,11,1,test,0.9695790233603083
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,86,95,11,1,test,0.9695790233603083
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,87,95,11,1,test,0.9717429017229657
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,88,95,11,1,test,0.9727034808242103
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,89,95,11,1,test,0.9727034808242103
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,90,95,11,1,test,0.9727034808242103
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,91,95,11,1,test,0.9725285019260936
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,92,95,11,1,test,0.9734472592177513
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,93,95,11,1,test,0.9734472592177513
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,94,95,11,1,test,0.9743034121410955
KXSOL15M-26APR292300-00,SOL,1777517874257392896,YES,95,95,11,1,test,0.9743034121410955
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,85,95,11,1,test,0.9678752039130583
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,86,95,11,1,test,0.9678752039130583
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,87,95,11,1,test,0.9701565465276341
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,88,95,11,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,89,95,11,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,90,95,11,1,test,0.9711694526432689
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,91,95,11,1,test,0.9709849334920048
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,92,95,11,1,test,0.9719538251860501
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,93,95,11,1,test,0.9719538251860501
KXSOL15M-26APR292300-00,SOL,1777517875257319168,YES,94,95,11,1,test,0.9728567889352344
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,85,94,12,1,test,0.9586957817330455
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,86,94,12,1,test,0.961279854017142
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,87,94,12,1,test,0.9631844296556625
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,88,94,12,1,test,0.9655986659955362
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,89,94,12,1,test,0.9652261263138449
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,90,94,12,1,test,0.9655986659955362
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,91,94,12,1,test,0.9653797640888433
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,92,94,12,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,93,94,12,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,94,94,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,95,94,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517876258327296,YES,96,94,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,85,96,12,1,test,0.9564098172055642
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,86,96,12,1,test,0.9591308071774153
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,87,96,12,1,test,0.961136817019362
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,88,96,12,1,test,0.9636802653856041
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,89,96,12,1,test,0.9632877407795202
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,90,96,12,1,test,0.9636802653856041
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,91,96,12,1,test,0.963449618420175
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,92,96,12,1,test,0.9634568349178757
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,93,96,12,1,test,0.9634568349178757
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,94,96,12,1,test,0.9646234073809995
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,95,96,12,1,test,0.9646234073809995
KXSOL15M-26APR292300-00,SOL,1777517877261278464,YES,96,96,12,1,test,0.9646234073809995
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,85,96,11,1,test,0.9469181311439113
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,86,96,11,1,test,0.9502007615589717
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,87,96,11,1,test,0.9526234398640939
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,88,96,11,1,test,0.955698375043224
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,89,96,11,1,test,0.9552235945316861
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,90,96,11,1,test,0.955698375043224
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,91,96,11,1,test,0.9554193843127274
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,92,96,11,1,test,0.9554281129486343
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,93,96,11,1,test,0.9554281129486343
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,94,96,11,1,test,0.9568395057044241
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,95,96,11,1,test,0.9568395057044241
KXSOL15M-26APR292300-00,SOL,1777517878256279552,YES,96,96,11,1,test,0.9568395057044241
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,85,96,10,1,test,0.950102965073264
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,86,96,10,1,test,0.9531983769414153
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,87,96,10,1,test,0.955482056874956
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,88,96,10,1,test,0.9573387288938292
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,89,96,10,1,test,0.9579322510421479
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,90,96,10,1,test,0.9573387288938292
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,91,96,10,1,test,0.95706960430186
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,92,96,10,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,93,96,10,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,94,96,10,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517879256318208,YES,95,96,10,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,85,95,10,1,test,0.950102965073264
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,86,95,10,1,test,0.9531983769414153
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,87,95,10,1,test,0.955482056874956
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,88,95,10,1,test,0.9573387288938292
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,89,95,10,1,test,0.9579322510421479
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,90,95,10,1,test,0.9573387288938292
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,91,95,10,1,test,0.95706960430186
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,92,95,10,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,93,95,10,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,94,95,10,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517880256372736,YES,95,95,10,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517881259207936,YES,96,95,10,1,test,0.9571312945414426
KXSOL15M-26APR292300-00,SOL,1777517921256258048,YES,97,96,5,1,test,0.9770250837248371
KXSOL15M-26APR292300-00,SOL,1777517924264343040,YES,98,97,4,1,test,0.9765220603235504
KXSOL15M-26APR292300-00,SOL,1777517947257505280,YES,99,98,3,1,test,0.9641993363136778
KXSOL15M-26APR292315-15,SOL,1777518836256261376,NO,85,21,89,0,test,0.01911635185768841
KXSOL15M-26APR292315-15,SOL,1777518836256261376,NO,86,21,89,0,test,0.018791641464548106
KXSOL15M-26APR292315-15,SOL,1777518840259424000,NO,85,14,93,0,test,0.008326372516251629
KXSOL15M-26APR292315-15,SOL,1777518840259424000,NO,86,14,93,0,test,0.008183411660397254
KXSOL15M-26APR292315-15,SOL,1777518841260294400,NO,85,14,93,0,test,0.008326372516251629
KXSOL15M-26APR292315-15,SOL,1777518841260294400,NO,86,14,93,0,test,0.008183411660397254
KXSOL15M-26APR292315-15,SOL,1777518841260294400,NO,87,14,93,0,test,0.008183411660397254
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,85,13,93,0,test,0.007005195124047749
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,86,13,93,0,test,0.006220698845628729
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,87,13,93,0,test,0.006220698845628729
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,88,13,93,0,test,0.006607125957395646
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,89,13,93,0,test,0.006382878022792788
KXSOL15M-26APR292315-15,SOL,1777518844258989824,NO,90,13,93,0,test,0.006634737945665076
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,85,10,96,0,test,0.007005195124047749
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,86,10,96,0,test,0.006220698845628729
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,87,10,96,0,test,0.006220698845628729
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,88,10,96,0,test,0.006220698845628729
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,89,10,96,0,test,0.0060094870274360135
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,90,10,96,0,test,0.006246706062753937
KXSOL15M-26APR292315-15,SOL,1777518845259162880,NO,91,10,96,0,test,0.006634737945665076
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,85,9,97,0,test,0.007707641327637144
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,86,9,97,0,test,0.007707641327637144
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,87,9,97,0,test,0.006870362410761028
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,88,9,97,0,test,0.006870362410761028
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,89,9,97,0,test,0.006637239841758616
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,90,9,97,0,test,0.0068990668562718864
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,91,9,97,0,test,0.007327323188701789
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,92,9,97,0,test,0.007188049496784751
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,93,9,97,0,test,0.007669734373833405
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,94,9,97,0,test,0.0075218201127557
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,95,9,97,0,test,0.007785768650894069
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,96,9,97,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,97,9,97,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518846255430400,NO,98,9,97,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,85,2,99,0,test,0.007707641327637144
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,86,2,99,0,test,0.007707641327637144
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,87,2,99,0,test,0.006870362410761028
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,88,2,99,0,test,0.006870362410761028
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,89,2,99,0,test,0.006637239841758616
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,90,2,99,0,test,0.0068990668562718864
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,91,2,99,0,test,0.0068990668562718864
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,92,2,99,0,test,0.0067678777254347065
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,93,2,99,0,test,0.007669734373833405
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,94,2,99,0,test,0.0075218201127557
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,95,2,99,0,test,0.007785768650894069
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,96,2,99,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,97,2,99,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518847260322048,NO,98,2,99,0,test,0.007805561050380055
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,85,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,86,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,87,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,88,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,89,2,99,0,test,0.007745355213161806
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,90,2,99,0,test,0.008050541093680974
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,91,2,99,0,test,0.0074344197099074335
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,92,2,99,0,test,0.007293125342461438
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,93,2,99,0,test,0.008264391719084968
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,94,2,99,0,test,0.008105102894511473
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,95,2,99,0,test,0.008389346421220696
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,96,2,99,0,test,0.008410660184696925
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,97,2,99,0,test,0.008630355644546195
KXSOL15M-26APR292315-15,SOL,1777518848256387072,NO,98,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,85,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,86,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,87,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,88,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,89,2,99,0,test,0.007745355213161806
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,90,2,99,0,test,0.008050541093680974
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,91,2,99,0,test,0.0074344197099074335
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,92,2,99,0,test,0.007293125342461438
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,93,2,99,0,test,0.008264391719084968
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,94,2,99,0,test,0.008105102894511473
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,95,2,99,0,test,0.008389346421220696
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,96,2,99,0,test,0.008410660184696925
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,97,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518849259117056,NO,98,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,85,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,86,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,87,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,88,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,89,2,99,0,test,0.007745355213161806
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,90,2,99,0,test,0.008050541093680974
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,91,2,99,0,test,0.0074344197099074335
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,92,2,99,0,test,0.007293125342461438
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,93,2,99,0,test,0.008264391719084968
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,94,2,99,0,test,0.008105102894511473
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,95,2,99,0,test,0.008389346421220696
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,96,2,99,0,test,0.008410660184696925
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,97,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518850260295424,NO,98,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,85,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,86,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,87,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,88,2,99,0,test,0.008017084468603603
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,89,2,99,0,test,0.007745355213161806
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,90,2,99,0,test,0.008050541093680974
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,91,2,99,0,test,0.0074344197099074335
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,92,2,99,0,test,0.007293125342461438
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,93,2,99,0,test,0.008264391719084968
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,94,2,99,0,test,0.008105102894511473
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,95,2,99,0,test,0.008389346421220696
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,96,2,99,0,test,0.008410660184696925
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,97,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518851263078912,NO,98,2,99,0,test,0.008784637966845222
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,85,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,86,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,87,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,88,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,89,2,99,0,test,0.007622764895366046
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,90,2,99,0,test,0.007923158988889649
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,91,2,99,0,test,0.007923158988889649
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,92,2,99,0,test,0.006942500128627302
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,93,2,99,0,test,0.007867441847401044
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,94,2,99,0,test,0.007715744355750103
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,95,2,99,0,test,0.007986443138811153
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,96,2,99,0,test,0.008006741561382777
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,97,2,99,0,test,0.008547848452752955
KXSOL15M-26APR292315-15,SOL,1777518852258247168,NO,98,2,99,0,test,0.008547848452752955
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,85,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,86,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,87,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,88,2,99,0,test,0.00789022753050453
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,89,2,99,0,test,0.007622764895366046
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,90,2,99,0,test,0.007923158988889649
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,91,2,99,0,test,0.007923158988889649
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,92,2,99,0,test,0.006942500128627302
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,93,2,99,0,test,0.007867441847401044
KXSOL15M-26APR292315-15,SOL,1777518853255362048,NO,94,2,99,0,test,0.007715744355750103
