ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,85,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,86,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,87,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,88,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,89,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,90,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,91,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,92,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513372262320640,NO,93,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,85,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,86,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,87,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,88,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,89,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,90,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,91,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,92,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513373255557632,NO,93,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,85,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,86,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,87,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,88,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,89,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,90,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,91,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,92,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513374259173376,NO,93,7,96,0,test,0.009894727556802384
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,85,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,86,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,87,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,88,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,89,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,90,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,91,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513378257314560,NO,92,8,96,0,test,0.01229417089120325
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,85,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,86,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,87,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,88,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,89,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,90,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,91,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513379258985216,NO,92,8,96,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,85,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,86,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,87,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,88,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,89,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,90,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,91,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,92,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513380260273664,NO,93,8,98,0,test,0.01276614175155313
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,85,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,86,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,87,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,88,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,89,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,90,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,91,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,92,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,93,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,94,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513381258312192,NO,95,7,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,85,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,86,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,87,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,88,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,89,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,90,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,91,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,92,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,93,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,94,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513382260283136,NO,95,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,85,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,86,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,87,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,88,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,89,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,90,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,91,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,92,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,93,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,94,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513383262438656,NO,95,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,85,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,86,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,87,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,88,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,89,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,90,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,91,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,92,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,93,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,94,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513384257532416,NO,95,5,98,0,test,0.013422189773280272
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,85,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,86,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,87,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,88,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,89,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,90,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,91,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,92,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,93,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,94,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513385263389440,NO,95,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,85,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,86,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,87,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,88,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,89,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,90,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,91,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,92,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,93,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,94,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513386257027328,NO,95,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,85,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,86,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,87,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,88,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,89,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,90,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,91,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,92,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,93,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,94,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513387259899648,NO,95,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,85,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,86,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,87,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,88,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,89,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,90,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,91,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,92,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,93,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,94,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513388255974656,NO,95,5,98,0,test,0.013860874332035884
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,85,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,86,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,87,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,88,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,89,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,90,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,91,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,92,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,93,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,94,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513389258604032,NO,95,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,85,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,86,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,87,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,88,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,89,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,90,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,91,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,92,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,93,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,94,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513390258301184,NO,95,5,98,0,test,0.013470129550513084
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,85,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,86,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,87,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,88,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,89,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,90,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,91,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,92,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,93,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513391258742272,NO,94,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,85,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,86,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,87,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,88,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,89,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,90,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,91,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,92,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,93,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,94,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513392257245952,NO,95,6,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,85,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,86,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,87,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,88,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,89,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,90,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,91,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,92,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,93,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,94,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513393260155904,NO,95,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,85,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,86,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,87,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,88,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,89,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,90,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,91,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,92,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,93,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,94,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513394256329728,NO,95,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,85,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,86,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,87,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,88,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,89,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,90,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,91,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,92,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,93,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,94,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,95,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513395261059840,NO,96,5,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,85,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,86,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,87,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,88,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,89,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,90,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,91,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,92,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,93,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,94,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,95,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513396262623232,NO,96,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,85,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,86,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,87,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,88,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,89,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,90,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,91,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,92,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,93,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,94,4,98,0,test,0.03143145477852151
KXSOL15M-26APR292145-45,SOL,1777513397259271168,NO,95,4,98,0,test,0.03143145477852151
