ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,91,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,92,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,93,4,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,94,4,99,0,test,0.04478895413385218
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,95,4,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,96,4,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,97,4,99,0,test,0.04483755153440342
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,85,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,86,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,87,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,88,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,89,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,90,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,91,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,92,3,99,0,test,0.043383456515371226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,93,3,99,0,test,0.04251132497643334
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,94,3,99,0,test,0.041824580138082004
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,95,3,99,0,test,0.04251132497643334
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,96,3,99,0,test,0.04251132497643334
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,97,3,99,0,test,0.04187010208839638
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,85,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,86,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,87,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,88,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,89,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,90,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,91,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,92,3,99,0,test,0.04392675210935777
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,93,3,99,0,test,0.04304419021552703
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,94,3,99,0,test,0.04234921799279205
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,95,3,99,0,test,0.04304419021552703
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,96,3,99,0,test,0.04304419021552703
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,97,3,99,0,test,0.042395285694793006
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,85,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,86,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,87,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,88,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,89,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,90,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,91,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,92,3,99,0,test,0.04629954966791519
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,93,3,99,0,test,0.047817887980008265
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,94,3,99,0,test,0.04704963118547812
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,95,3,99,0,test,0.046107351299590656
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,96,3,99,0,test,0.04686097854741486
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,97,3,99,0,test,0.04615731007773744
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,85,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,86,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,87,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,88,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,89,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,90,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,91,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,92,3,99,0,test,0.04944362097787392
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,93,3,99,0,test,0.05105954521749427
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,94,3,99,0,test,0.05024195504920126
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,95,3,99,0,test,0.04923904481217067
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,96,3,99,0,test,0.05004117446117084
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,97,3,99,0,test,0.04929222153202888
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,85,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,86,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,87,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,88,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,89,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,90,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,91,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,92,3,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,93,3,99,0,test,0.050432683276597244
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,94,3,99,0,test,0.049624605810624244
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,95,3,99,0,test,0.04863338783032793
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,96,3,99,0,test,0.04942616392927321
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,97,3,99,0,test,0.04868594395276359
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,98,3,99,0,test,0.04958696088269611
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,85,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,86,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,87,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,88,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,89,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,90,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,91,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,92,2,99,0,test,0.04883557689163818
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,93,2,99,0,test,0.050432683276597244
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,94,2,99,0,test,0.049624605810624244
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,95,2,99,0,test,0.04863338783032793
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,96,2,99,0,test,0.04942616392927321
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,97,2,99,0,test,0.04868594395276359
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,98,2,99,0,test,0.04958696088269611
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,85,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,86,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,87,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,88,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,89,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,90,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,91,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,92,2,99,0,test,0.3983437262422649
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,93,2,99,0,test,0.39390443103432293
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,94,2,99,0,test,0.39390443103432293
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,95,2,99,0,test,0.39390443103432293
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,96,2,99,0,test,0.37469693456572695
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,85,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,86,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,87,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,88,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,89,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,90,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,91,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,92,4,99,0,test,0.37595347037907667
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,93,4,99,0,test,0.379916666568172
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,94,4,99,0,test,0.3716095826988446
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,95,4,99,0,test,0.3716095826988446
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,96,4,99,0,test,0.35285631468330103
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,85,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,86,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,87,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,88,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,89,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,90,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,91,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,92,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,93,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,94,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,95,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,96,4,99,0,test,0.0529415773679721
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,85,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,86,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,87,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,88,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,89,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,90,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,91,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,92,4,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,93,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,94,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,95,4,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,96,4,99,0,test,0.0529415773679721
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,85,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,86,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,87,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,88,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,89,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,90,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,91,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,92,4,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,93,4,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,94,4,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,95,4,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,96,4,99,0,test,0.05412993447881195
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,97,4,99,0,test,0.053323221195289254
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,85,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,86,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,87,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,88,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,89,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,90,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,91,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,92,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,93,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,94,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,95,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,96,3,99,0,test,0.05346750105989748
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,97,3,99,0,test,0.05267011046441553
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,85,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,86,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,87,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,88,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,89,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,90,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,91,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,92,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,93,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,94,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,95,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,96,3,99,0,test,0.05412993447881195
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,97,3,99,0,test,0.053323221195289254
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,85,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,86,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,87,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,88,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,89,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,90,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,91,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,92,3,99,0,test,0.05435366940112274
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,93,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,94,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,95,3,99,0,test,0.05522667676186483
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,96,3,99,0,test,0.05412993447881195
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,97,3,99,0,test,0.053323221195289254
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,85,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,86,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,87,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,88,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,89,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,90,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,91,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,92,3,99,0,test,0.05368865336405397
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,93,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,94,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,95,3,99,0,test,0.05455159566657355
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,96,3,99,0,test,0.05346750105989748
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,97,3,99,0,test,0.05267011046441553
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,85,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,86,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,87,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,88,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,89,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,90,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,91,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,92,3,99,0,test,0.05142097265349493
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,93,3,99,0,test,0.052249478799029525
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,94,3,99,0,test,0.052249478799029525
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,95,3,99,0,test,0.052249478799029525
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,96,3,99,0,test,0.05120865581978714
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,97,3,99,0,test,0.050443157351056506
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,98,3,99,0,test,0.05137493830053706
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,85,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,86,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,87,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,88,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,89,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,90,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,91,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,92,2,99,0,test,0.053160676520434456
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,93,2,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,94,2,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,95,2,99,0,test,0.05401561700087475
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,96,2,99,0,test,0.0529415773679721
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,97,2,99,0,test,0.052151598013636266
KXXRP15M-26APR292115-15,XRP,1777511346259959552,NO,98,2,99,0,test,0.05311317191270674
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,85,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,86,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,87,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,88,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,89,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,90,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,91,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,92,2,99,0,test,0.05381952469504131
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,93,2,99,0,test,0.054684448948415725
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,94,2,99,0,test,0.054684448948415725
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,95,2,99,0,test,0.054684448948415725
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,96,2,99,0,test,0.053597863843385087
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,97,2,99,0,test,0.0527986375232935
KXXRP15M-26APR292115-15,XRP,1777511347258376960,NO,98,2,99,0,test,0.0537714647731415
KXXRP15M-26APR292115-15,XRP,1777511348256324352,NO,85,2,99,0,test,0.05435366940112274
